,customer_id,churn_prediction,churn_probability
1534,1485-YDHMM,0,0.07692307692307693
1535,1508-DFXCU,0,0.5
1536,1513-XNPPH,1,0.9090909090909091
1537,1522-VVDMG,1,1.0
1538,1548-FEHVL,0,0.0
1539,1550-EENBN,1,1.0
1540,1550-LOAHA,0,0.20588235294117646
1541,1552-AAGRX,1,1.0
1542,1564-NTYXF,0,0.5
1543,1565-RHDJD,0,0.0
1544,1567-DSCIC,0,0.0
1545,1569-TTNYJ,1,0.7560975609756098
1546,1571-SAVHK,1,1.0
1547,1579-KLYDT,0,0.0
1548,1580-BMCMR,0,0.3333333333333333
1549,1583-IHQZE,0,0.0
1550,1587-FKLZB,1,1.0
1551,1591-NFNLQ,0,0.20588235294117646
1552,1596-BBVTG,0,0.20588235294117646
1553,1597-LHYNC,0,0.375
1554,1602-IJQQE,1,0.7560975609756098
1555,1608-GMEWB,0,0.375
1556,1618-CFHME,1,0.7560975609756098
1557,1624-NALOJ,1,1.0
1558,1624-WOIWJ,0,0.5
1559,1626-ERCMM,0,0.0
1560,1628-BIZYP,1,1.0
1561,1640-PLFMP,0,0.0
1562,1641-RQDAY,0,0.375
1563,1656-DRSMG,0,0.0
1564,1658-BYGOY,1,1.0
1565,1658-TJVOA,0,0.0
1566,1658-XUHBX,0,0.0
1567,1666-JXLKU,0,0.358695652173913
1568,1670-SVOWZ,1,0.9090909090909091
1569,1678-FYZOW,1,0.7560975609756098
1570,1685-BQULA,0,0.358695652173913
1571,1689-MRZQR,0,0.20588235294117646
1572,1689-YQBYY,0,0.0
1573,1704-NRWYE,1,0.7560975609756098
1574,1723-HKXJQ,0,0.358695652173913
1575,1724-BQUHA,1,1.0
1576,1728-CXQBE,0,0.0
1577,1730-ZMAME,0,0.375
1578,1731-TVIUK,0,0.0
1579,1732-VHUBQ,1,1.0
1580,1746-TGTWV,1,1.0
1581,1751-NCDLI,0,0.375
1582,1754-GKYPY,0,0.375
1583,1761-AEZZR,1,1.0
1584,1766-GKNMI,0,0.358695652173913
1585,1769-GRUIK,0,0.0
1586,1771-OADNZ,0,0.375
1587,1785-BPHTP,0,0.20588235294117646
1588,1792-UXAFY,1,0.9090909090909091
1589,1818-ESQMW,0,0.358695652173913
1590,1820-TQVEV,1,1.0
1591,1833-TCXKK,0,0.0
1592,1833-VGRUM,1,1.0
1593,1842-EZJMK,1,1.0
1594,1845-CSBRZ,0,0.4
1595,1846-XWOQN,0,0.0
1596,1853-UDXBW,1,1.0
1597,1866-OBPNR,0,0.0
1598,1866-RZZQS,0,0.375
1599,1867-BDVFH,0,0.0
1600,1867-TJHTS,0,0.0
1601,1871-MOWRM,0,0.0
1602,1875-QIVME,1,1.0
1603,1891-FZYSA,0,0.0
1604,1891-UAWWU,0,0.0
1605,1894-IGFSG,0,0.4
1606,1902-XBTFB,0,0.358695652173913
1607,1907-UBQFC,0,0.2857142857142857
1608,1910-FMXJM,0,0.20588235294117646
1609,1915-IOFGU,1,1.0
1610,1918-ZBFQJ,0,0.0
1611,1925-TIBLE,1,1.0
1612,1930-WNXSB,1,1.0
1613,1932-UEDCX,0,0.375
1614,1935-IMVBB,0,0.20588235294117646
1615,1941-HOSAM,1,1.0
1616,1960-UYCNN,1,1.0
1617,1965-AKTSX,1,1.0
1618,1965-DDBWU,1,0.9090909090909091
1619,1977-STDKI,1,1.0
1620,1980-KXVPM,1,0.7560975609756098
1621,1981-INRFU,1,0.7560975609756098
1622,1989-PRJHP,0,0.375
1623,1996-DBMUS,0,0.0
1624,2003-CKLOR,0,0.5
1625,2004-OCQXK,1,1.0
1626,2012-NWRPA,1,1.0
1627,2013-SGDXK,1,1.0
1628,2018-PZKMU,1,1.0
1629,2018-QKYGT,1,1.0
1630,2024-BASKD,1,1.0
1631,2025-JKFWI,1,1.0
1632,2026-TGDHM,1,0.7560975609756098
1633,2027-CWDNU,1,0.9090909090909091
1634,2027-FECZV,0,0.0
1635,2027-WKXMW,0,0.0
1636,2034-CGRHZ,0,0.375
1637,2034-GDRCN,0,0.0
1638,2037-SGXHH,0,0.358695652173913
1639,2038-LLMLM,0,0.358695652173913
1640,2038-OEQZH,1,1.0
1641,2040-VZIKE,0,0.358695652173913
1642,2055-PDADH,1,0.8
1643,2057-ZBLPD,0,0.0
1644,2058-DCJBE,0,0.4
1645,2067-QYTCF,0,0.0
1646,2070-FNEXE,1,0.7560975609756098
1647,2070-XYMFH,0,0.375
1648,2074-GKOWZ,1,1.0
1649,2074-GUHPQ,0,0.5
1650,2077-MPJQO,1,0.7560975609756098
1651,2079-FBMZK,0,0.4
1652,2080-CAZNM,0,0.2222222222222222
1653,2080-GKCWQ,1,1.0
1654,2081-VEYEH,1,1.0
1655,2082-OJVTK,0,0.358695652173913
1656,2091-RFFBA,0,0.0
1657,2101-RANCD,0,0.0
1658,2105-PHWON,0,0.358695652173913
1659,2107-FBPTK,0,0.2222222222222222
1660,2114-MGINA,1,0.9090909090909091
1661,2115-BFTIW,0,0.5
1662,2122-YWVYA,1,1.0
1663,2123-AGEEN,0,0.0
1664,2133-TSRRM,0,0.2222222222222222
1665,2135-DQWAQ,1,1.0
1666,2139-FQHLM,0,0.3333333333333333
1667,2144-BFDSO,0,0.0
1668,2154-KVJFF,1,1.0
1669,2178-PMGCJ,0,0.0
1670,2180-DXNEG,0,0.0
1671,2187-PKZAY,1,1.0
1672,2189-WWOEW,1,0.9090909090909091
1673,2190-BCXEC,0,0.358695652173913
1674,2195-ZRVAX,0,0.358695652173913
1675,2202-CUYXZ,1,1.0
1676,2203-GHNWN,0,0.358695652173913
1677,2205-YMZZJ,1,1.0
1678,2207-QPJED,0,0.20588235294117646
1679,2208-NQBCT,0,0.4
1680,2208-UGTGR,0,0.20588235294117646
1681,2215-ZAFGX,1,1.0
1682,2227-JRSJX,0,0.0
1683,2240-HSJQD,0,0.358695652173913
1684,2249-YPRNG,0,0.0
1685,2250-IVBWA,0,0.0
1686,2254-DLXRI,1,1.0
1687,2260-USTRB,0,0.0
1688,2262-SLNVK,0,0.0
1689,2265-CYWIV,1,1.0
1690,2267-FPIMA,0,0.07692307692307693
1691,2267-WTPYD,0,0.20588235294117646
1692,2270-CHBFN,0,0.358695652173913
1693,2272-QAGFO,0,0.2857142857142857
1694,2276-YDAVZ,1,0.7560975609756098
1695,2277-DJJDL,0,0.0
1696,2279-AXJJK,0,0.07692307692307693
1697,2302-ANTDP,0,0.0
1698,2305-MRGLV,0,0.20588235294117646
1699,2311-QYMUQ,1,0.9090909090909091
1700,2322-VCZHZ,0,0.375
1701,2325-NBPZG,1,1.0
1702,2344-JMOGN,1,0.625
1703,2347-WKKAE,0,0.358695652173913
1704,2357-COQEK,0,0.375
1705,2359-KLTEK,0,0.358695652173913
1706,2359-KMGLI,0,0.358695652173913
1707,2360-RDGRO,0,0.0
1708,2362-IBOOY,0,0.358695652173913
1709,2369-UAPKZ,1,1.0
1710,2371-JQHZZ,0,0.358695652173913
1711,2378-HTWFW,0,0.20588235294117646
1712,2378-VTKDH,1,1.0
1713,2379-ENZGV,1,1.0
1714,2386-OWURY,1,1.0
1715,2397-BRLOM,1,0.7560975609756098
1716,2398-YPMUR,0,0.2857142857142857
1717,2424-WVHPL,0,0.0
1718,2430-USGXP,0,0.358695652173913
1719,2439-LYPMQ,0,0.375
1720,2446-BEGGB,1,1.0
1721,2446-PLQVO,1,1.0
1722,2452-KDRRH,0,0.0
1723,2452-SNHFZ,0,0.20588235294117646
1724,2454-RPBRZ,1,1.0
1725,2455-USLMV,0,0.358695652173913
1726,2460-NGXBJ,0,0.0
1727,2462-XIIJB,0,0.0
1728,2468-SJFLM,1,1.0
1729,2472-OVKUP,0,0.0
1730,2474-BRUCM,0,0.20588235294117646
1731,2475-MROZF,0,0.358695652173913
1732,2476-YGEFM,0,0.358695652173913
1733,2479-BRAMR,0,0.375
1734,2482-CZGBB,0,0.2857142857142857
1735,2495-KZNFB,0,0.358695652173913
1736,2501-XWWTZ,0,0.2857142857142857
1737,2504-DSHIH,0,0.4
1738,2506-CLAKW,1,1.0
1739,2506-TNFCO,1,1.0
1740,2507-QZPQS,1,1.0
1741,2514-GINMM,1,1.0
1742,2516-VQRRV,1,0.7560975609756098
1743,2519-FAKOD,0,0.358695652173913
1744,2522-AHJXR,0,0.0
1745,2523-EWWZL,0,0.358695652173913
1746,2528-HFYZX,1,1.0
1747,2545-EBUPK,0,0.0
1748,2568-BRGYX,0,0.4
1749,2568-OIADY,0,0.358695652173913
1750,2573-GYRUU,0,0.375
1751,2575-GFSOE,1,1.0
1752,2587-EKXTS,1,0.75
1753,2603-HVKCG,0,0.358695652173913
1754,2604-IJPDU,0,0.0
1755,2608-BHKFN,0,0.4
1756,2609-IAICY,1,1.0
1757,2612-RANWT,1,1.0
1758,2612-RRIDN,1,0.7560975609756098
1759,2615-YVMYX,0,0.0
1760,2619-WFQWU,0,0.0
1761,2632-UCGVD,1,1.0
1762,2636-ALXXZ,1,1.0
1763,2640-PMGFL,0,0.358695652173913
1764,2642-DTVCO,1,1.0
1765,2645-QTLMB,1,1.0
1766,2656-FMOKZ,1,1.0
1767,2656-TABEH,1,1.0
1768,2657-ALMWY,0,0.4
1769,2657-VPXTA,1,0.9090909090909091
1770,2660-EMUBI,1,1.0
1771,2665-NPTGL,0,0.375
1772,2669-OIDSD,0,0.358695652173913
1773,2669-QVCRG,0,0.358695652173913
1774,2672-HUYVI,1,1.0
1775,2672-TGEFF,0,0.358695652173913
1776,2674-MIAHT,1,0.7560975609756098
1777,2674-MLXMN,0,0.0
1778,2675-DHUTR,1,1.0
1779,2675-OTVVJ,0,0.20588235294117646
1780,2683-BPJSO,0,0.358695652173913
1781,2684-EIWEO,0,0.20588235294117646
1782,2685-SREOM,0,0.358695652173913
1783,2688-BHGOG,1,0.7560975609756098
1784,2691-NZETQ,1,1.0
1785,2692-BUCFV,0,0.375
1786,2694-CIUMO,1,1.0
1787,2696-NARTR,0,0.2857142857142857
1788,2697-NQBPF,0,0.2222222222222222
1789,2716-GFZOR,0,0.358695652173913
1790,2719-BDAQO,0,0.5
1791,2720-WGKHP,0,0.0
1792,2725-KXXWT,1,1.0
1793,2737-YNGYW,1,0.7560975609756098
1794,2739-CACDQ,0,0.0
1795,2754-SDJRD,1,1.0
1796,2754-VDLTR,1,1.0
1797,2754-XBHTB,1,0.7560975609756098
1798,2761-OCIAX,1,1.0
1799,2774-LVQUS,0,0.0
1800,2777-PHDEI,1,1.0
1801,2786-GCDPI,0,0.2222222222222222
1802,2789-HQBOU,1,0.7560975609756098
1803,2792-LSHWX,1,1.0
1804,2796-UUZZO,0,0.0
1805,2799-ARNLO,0,0.0
1806,2800-QQUSO,0,0.358695652173913
1807,2800-VEQXM,1,1.0
1808,2809-ZMYOQ,0,0.358695652173913
1809,2811-POVEX,0,0.375
1810,2815-CPTUL,0,0.0
1811,2823-LKABH,0,0.5
1812,2824-MYYBN,0,0.358695652173913
1813,2826-UWHIS,0,0.20588235294117646
1814,2832-KJCRD,0,0.358695652173913
1815,2834-SPCJV,0,0.20588235294117646
1816,2840-XANRC,0,0.375
1817,2842-BCQGE,0,0.358695652173913
1818,2845-AFFTX,0,0.375
1819,2845-HSJCY,1,0.9090909090909091
1820,2856-HYAPG,1,1.0
1821,2856-NNASM,0,0.375
1822,2860-RANUS,0,0.0
1823,2865-TCHJW,1,1.0
1824,2867-UIMSS,1,1.0
1825,2868-MZAGQ,1,1.0
1826,2868-SNELZ,1,0.7560975609756098
1827,2869-ADAWR,0,0.358695652173913
1828,2873-ZLIWT,0,0.358695652173913
1829,2874-YXVVA,0,0.2222222222222222
1830,2876-GZYZC,1,0.9090909090909091
1831,2880-FPNAE,0,0.0
1832,2883-ILGWO,0,0.2222222222222222
1833,2884-GBPFB,1,1.0
1834,2897-DOVND,1,1.0
1835,2905-KFQUV,1,0.8
1836,2911-WDXMV,0,0.0
1837,2916-BQZLN,1,1.0
1838,2919-HBCJO,1,0.7560975609756098
1839,2920-RNCEZ,1,1.0
1840,2921-XWDJH,0,0.375
1841,2929-ERCFZ,1,1.0
1842,2931-SVLTV,1,0.75
1843,2951-QOQTK,1,0.7560975609756098
1844,2952-QAYZF,1,1.0
1845,2955-BJZHG,0,0.0
1846,2956-GGUCQ,0,0.375
1847,2959-FENLU,1,1.0
1848,2959-MJHIC,1,0.7560975609756098
1849,2960-NKRSO,0,0.358695652173913
1850,2968-SSGAA,1,1.0
1851,2974-GGUXS,0,0.375
1852,2979-SXESE,0,0.5
1853,2982-IHMFT,1,1.0
1854,2982-VPSGI,0,0.5
1855,2983-ZANRP,1,0.8
1856,2984-AFWNC,1,0.625
1857,2984-MIIZL,1,1.0
1858,2985-FMWYF,0,0.358695652173913
1859,2988-GBIVW,0,0.0
1860,2990-HWIML,1,1.0
1861,3001-CBHLQ,0,0.0
1862,3001-UNBTL,0,0.375
1863,3002-WQZWT,0,0.0
1864,3003-CMDUU,0,0.358695652173913
1865,3005-NFMTA,1,0.8571428571428571
1866,3005-TYFRD,0,0.07692307692307693
1867,3006-XIMLN,1,1.0
1868,3014-WJKSM,0,0.358695652173913
1869,3018-TFTSU,0,0.0
1870,3023-GFLBR,0,0.20588235294117646
1871,3027-ZTDHO,1,1.0
1872,3030-YDNRM,1,1.0
1873,3045-XETSH,0,0.5
1874,3049-NDXFL,1,1.0
1875,3049-SOLAY,1,0.625
1876,3055-OYMSE,0,0.0
1877,3062-ICYZQ,0,0.07692307692307693
1878,3066-RRJIO,1,1.0
1879,3068-OMWZA,1,1.0
1880,3070-DVEYC,1,0.8
1881,3071-VBYPO,1,1.0
1882,3074-GQWYX,1,0.7560975609756098
1883,3086-RUCRN,0,0.5
1884,3088-LHEFH,0,0.0
1885,3094-JOJAI,0,0.0
1886,3096-GKWEB,0,0.5
1887,3096-IZETN,0,0.0
1888,3096-JRDSO,0,0.0
1889,3097-NQYSN,1,1.0
1890,3106-ULWFW,1,1.0
1891,3128-YOVTD,0,0.07692307692307693
1892,3130-ICDUP,1,0.7560975609756098
1893,3138-BKYAV,1,1.0
1894,3143-ILDAL,0,0.07692307692307693
1895,3143-JQEGI,1,0.9090909090909091
1896,3144-KMTWZ,0,0.0
1897,3154-CFSZG,0,0.20588235294117646
1898,3158-MOERK,1,0.625
1899,3161-GETRM,0,0.358695652173913
1900,3162-ZJZFU,0,0.07692307692307693
1901,3167-SNQPL,0,0.20588235294117646
1902,3170-GWYKC,1,1.0
1903,3174-RKMOW,1,0.75
1904,3177-LASXD,1,1.0
1905,3178-FESZO,1,1.0
1906,3186-BAXNB,1,1.0
1907,3191-CSNMG,1,0.7560975609756098
1908,3192-LNKRK,0,0.358695652173913
1909,3194-ORPIK,0,0.07692307692307693
1910,3196-NVXLZ,0,0.358695652173913
1911,3197-ARFOY,0,0.0
1912,3198-VELRD,1,1.0
1913,3199-XGZCY,1,0.7560975609756098
1914,3207-OYBWH,1,0.8571428571428571
1915,3208-YPIOE,0,0.20588235294117646
1916,3211-AAPKX,0,0.0
1917,3211-ILJTT,0,0.0
1918,3217-FZDMN,1,1.0
1919,3223-DWFIO,0,0.0
1920,3223-WZWJM,0,0.358695652173913
1921,3235-ETOOB,0,0.0
1922,3244-DCJWY,0,0.0
1923,3247-ZVOUO,1,0.9090909090909091
1924,3249-ZPQRG,1,0.7560975609756098
1925,3254-YRILK,0,0.3333333333333333
1926,3269-ATYWD,0,0.375
1927,3276-HDUEG,0,0.5
1928,3292-PBZEJ,0,0.0
1929,3295-YVUSR,1,0.8
1930,3296-SILRA,1,1.0
1931,3312-UUMZW,0,0.358695652173913
1932,3312-ZWLGF,0,0.375
1933,3315-TOTBP,1,1.0
1934,3316-UWXUY,0,0.07692307692307693
1935,3317-VLGQT,1,1.0
1936,3318-NMQXL,0,0.0
1937,3318-OSATS,0,0.375
1938,3319-DWOEP,1,0.625
1939,3320-VEOYC,1,1.0
1940,3323-CPBWR,0,0.358695652173913
1941,3331-HQDTW,1,0.75
1942,3336-JORSO,0,0.0
1943,3338-CVVEH,0,0.5
1944,3348-CFRNX,0,0.358695652173913
1945,3352-ALMCK,0,0.358695652173913
1946,3365-SAIGS,0,0.0
1947,3370-GQEAL,0,0.20588235294117646
1948,3370-HXOPH,1,0.7560975609756098
1949,3372-KWFBM,1,0.9090909090909091
1950,3374-LXDEV,1,0.9090909090909091
1951,3376-BMGFE,1,0.8
1952,3384-CTMSF,0,0.0
1953,3387-VATUS,1,0.625
1954,3389-YGYAI,1,1.0
1955,3393-FMZPV,0,0.358695652173913
1956,3398-FSHON,0,0.0
1957,3398-ZOUAA,0,0.0
1958,3404-JNXAX,0,0.07692307692307693
1959,3411-WLRSQ,1,1.0
1960,3413-DHLPB,0,0.25
1961,3419-SNJJD,1,1.0
1962,3420-YJLQT,1,0.7560975609756098
1963,3420-ZDBMA,1,0.8
1964,3422-GALYP,1,0.7560975609756098
1965,3422-LYEPQ,0,0.0
1966,3427-GGZZI,0,0.3333333333333333
1967,3428-XZMAZ,1,1.0
1968,3440-JPSCL,1,1.0
1969,3452-ABWRL,0,0.375
1970,3452-GWUIN,0,0.0
1971,3452-SRFEG,0,0.0
1972,3453-RTHJQ,1,1.0
1973,3462-BJQQA,1,1.0
1974,3466-RITXD,0,0.358695652173913
1975,3473-XIIIT,1,1.0
1976,3481-JHUZH,0,0.358695652173913
1977,3488-PGMQJ,0,0.0
1978,3489-HHPFY,1,1.0
1979,3494-JCHRQ,0,0.0
1980,3496-LFSZU,1,0.8
1981,3500-RMZLT,0,0.0
1982,3503-TYDAY,0,0.20588235294117646
1983,3509-GWQGF,0,0.0
1984,3519-ZKXGG,1,0.7560975609756098
1985,3522-CDKHF,0,0.358695652173913
1986,3524-WQDSG,0,0.358695652173913
1987,3536-IQCTX,0,0.20588235294117646
1988,3537-HPKQT,0,0.07692307692307693
1989,3540-RZJYU,1,0.9090909090909091
1990,3541-ZNUHK,0,0.07692307692307693
1991,3545-CNWRG,0,0.358695652173913
1992,3550-SAHFP,0,0.358695652173913
1993,3551-HUAZH,1,1.0
1994,3565-UNOCC,0,0.375
1995,3569-EDBPQ,0,0.358695652173913
1996,3571-RFHAR,1,1.0
1997,3572-UOLYZ,0,0.358695652173913
1998,3583-KRKMD,1,1.0
1999,3585-ISXZP,1,0.625
2000,3588-WSTTJ,0,0.375
2001,3597-MVHJT,0,0.358695652173913
2002,3606-TWKGI,0,0.0
2003,3621-CEOVK,1,1.0
2004,3627-FCRDW,1,0.8
2005,3627-FHKBK,1,1.0
2006,3629-ZNKXA,1,1.0
2007,3640-PHQXK,0,0.358695652173913
2008,3643-AHCFP,1,0.625
2009,3644-QXEHN,0,0.0
2010,3647-GMGDH,0,0.358695652173913
2011,3657-COGMW,0,0.0
2012,3663-MITLP,1,1.0
2013,3671-SHRSP,1,0.7560975609756098
2014,3672-YITQD,0,0.375
2015,3677-TNKIO,0,0.2857142857142857
2016,3703-KBKZP,0,0.0
2017,3703-VAVCL,0,0.0
2018,3707-GNWHM,1,1.0
2019,3714-JTVOV,0,0.0
2020,3714-NTNFO,0,0.358695652173913
2021,3716-BDVDB,1,1.0
2022,3717-LNXKW,0,0.20588235294117646
2023,3717-OEAUQ,1,0.8
2024,3721-CNEYS,1,0.8
2025,3722-WPXTK,1,1.0
2026,3727-RJMEO,1,0.7560975609756098
2027,3733-LSYCE,0,0.0
2028,3737-GCSPV,0,0.0
2029,3737-XBQDD,0,0.358695652173913
2030,3744-ZRRDZ,0,0.0
2031,3746-EUBYR,1,1.0
2032,3750-CKVKH,1,1.0
2033,3753-TSEMP,1,0.9090909090909091
2034,3755-JBMNH,0,0.0
2035,3757-NJYBX,1,1.0
2036,3761-FLYZI,1,1.0
2037,3765-JXVKY,1,1.0
2038,3768-NLUBH,0,0.20588235294117646
2039,3771-PZOBW,0,0.0
2040,3791-LGQCY,1,0.8571428571428571
2041,3793-MMFUH,0,0.0
2042,3797-FKOGQ,1,0.9090909090909091
2043,3799-ISUZQ,0,0.4
2044,3801-HMYNL,1,1.0
2045,3804-RVTGV,0,0.07692307692307693
2046,3811-VBYBZ,1,1.0
2047,3814-MLAXC,0,0.358695652173913
2048,3834-XUIFC,1,1.0
2049,3838-OZURD,0,0.0
2050,3842-IYKUE,0,0.20588235294117646
2051,3842-QTGDL,0,0.0
2052,3853-LYGAM,1,1.0
2053,3855-ONCAR,1,0.7560975609756098
2054,3858-VOBET,0,0.358695652173913
2055,3865-QBWSJ,0,0.375
2056,3865-ZYKAD,0,0.0
2057,3871-IKPYH,1,1.0
2058,3874-EQOEP,1,0.625
2059,3878-AVSOQ,1,1.0
2060,3884-HCSWG,0,0.0
2061,3898-GUYTS,0,0.375
2062,3902-FOIGH,1,1.0
2063,3904-UKFRE,1,0.7560975609756098
2064,3908-BLSYF,1,0.7560975609756098
2065,3914-FDRHP,0,0.0
2066,3916-NRPAP,1,1.0
2067,3923-CSIHK,0,0.0
2068,3932-IJWDZ,0,0.358695652173913
2069,3934-HXCFZ,0,0.358695652173913
2070,3943-KDREE,0,0.358695652173913
2071,3951-NJCVI,0,0.375
2072,3955-JBZZM,0,0.0
2073,3956-CJUST,0,0.375
2074,3956-MGXOG,0,0.358695652173913
2075,3957-LXOLK,0,0.2222222222222222
2076,3966-HRMZA,1,0.7560975609756098
2077,3969-GYXEL,0,0.0
2078,3976-BWUCK,0,0.358695652173913
2079,3982-DQLUS,0,0.0
2080,3987-KQDDU,1,0.7560975609756098
2081,3988-RQIXO,1,1.0
2082,3990-QYKBE,0,0.375
2083,3992-YWPKO,1,1.0
2084,3999-QGRJH,0,0.0
2085,4001-TSBTV,0,0.0
2086,4007-NHVHI,1,0.8571428571428571
2087,4009-ALQFH,0,0.358695652173913
2088,4010-YLMVT,0,0.2222222222222222
2089,4013-TLDHQ,1,1.0
2090,4021-RQSNY,0,0.375
2091,4029-HPFVY,1,0.8
2092,4039-HEUNW,0,0.375
2093,4059-IIEBK,1,0.7560975609756098
2094,4060-LDNLU,0,0.0
2095,4062-HBMOS,0,0.07692307692307693
2096,4067-HLYQI,1,1.0
2097,4070-OKWVH,0,0.20588235294117646
2098,4077-CROMM,0,0.0
2099,4078-SAYYN,1,1.0
2100,4086-YQSNZ,1,0.7560975609756098
2101,4090-KPJIP,1,1.0
2102,4094-NSEDU,0,0.0
2103,4098-NAUKP,0,0.0
2104,4102-OQUPX,1,1.0
2105,4110-PFEUZ,1,1.0
2106,4112-LUEIZ,1,0.9090909090909091
2107,4115-NZRKS,1,1.0
2108,4116-TZAQJ,0,0.0
2109,4123-DVHPH,1,1.0
2110,4124-MMETB,0,0.358695652173913
2111,4128-ETESU,0,0.20588235294117646
2112,4132-KALRO,1,1.0
2113,4137-BTIKL,0,0.0
2114,4138-NAXED,0,0.20588235294117646
2115,4140-MUHUG,1,1.0
2116,4143-HHPMK,0,0.07692307692307693
2117,4143-OOBWZ,1,0.7560975609756098
2118,4145-UQXUQ,0,0.0
2119,4154-AQUGT,1,0.9090909090909091
2120,4176-FXYBO,0,0.0
2121,4183-MYFRB,0,0.0
2122,4183-WCSEP,0,0.358695652173913
2123,4184-TJFAN,1,1.0
2124,4188-FRABG,0,0.07692307692307693
2125,4191-XOVOM,0,0.0
2126,4192-GORJT,1,1.0
2127,4194-WHFCB,0,0.0
2128,4210-QFJMF,1,0.7560975609756098
2129,4220-TINQT,0,0.0
2130,4228-ZGYUW,0,0.0
2131,4229-CZMLL,1,1.0
2132,4234-XTNEA,1,0.7560975609756098
2133,4236-XPXAV,1,1.0
2134,4238-HFHSN,0,0.0
2135,4238-JSSWH,0,0.20588235294117646
2136,4248-HCETZ,0,0.375
2137,4248-QPAVC,1,0.9090909090909091
2138,4250-WAROZ,0,0.0
2139,4273-MBHYA,1,1.0
2140,4274-OWWYO,1,1.0
2141,4277-PVRAN,1,0.7560975609756098
2142,4282-YMKNA,1,1.0
2143,4283-FUTGF,1,1.0
2144,4285-GYRQC,1,1.0
2145,4289-DTDKW,0,0.358695652173913
2146,4290-BSXUX,1,0.7560975609756098
2147,4291-SHSBH,0,0.4
2148,4298-OYIFC,1,1.0
2149,4299-SIMNS,1,0.7560975609756098
2150,4301-VVZKA,1,1.0
2151,4307-KTUMW,0,0.20588235294117646
2152,4315-MURBD,1,1.0
2153,4325-NFSKC,0,0.3333333333333333
2154,4329-YPDDQ,0,0.0
2155,4342-HENTK,1,0.8
2156,4343-EJVQB,0,0.0
2157,4360-PNRQB,1,1.0
2158,4361-BKAXE,1,0.75
2159,4369-HTUIF,1,1.0
2160,4373-MAVJG,0,0.5
2161,4385-GZQXV,0,0.0
2162,4391-LNRXK,0,0.358695652173913
2163,4391-RESHN,0,0.2222222222222222
2164,4395-PZMSN,1,1.0
2165,4402-FTBXC,0,0.20588235294117646
2166,4412-YLTKF,0,0.375
2167,4415-IJZTP,1,1.0
2168,4423-YLHDV,0,0.0
2169,4424-TKOPW,0,0.0
2170,4433-JCGCG,0,0.375
2171,4439-JMPMT,1,1.0
2172,4441-NIHPT,0,0.2857142857142857
2173,4445-ZJNMU,1,1.0
2174,4446-BZKHU,0,0.0
2175,4450-DLLMH,1,0.8
2176,4450-MDZFX,0,0.0
2177,4462-CYWMH,0,0.0
2178,4465-VDKIQ,0,0.0
2179,4471-KXAUH,0,0.358695652173913
2180,4472-VESGY,0,0.20588235294117646
2181,4480-QQRHC,0,0.0
2182,4482-EWFMI,1,1.0
2183,4484-GLZOU,0,0.0
2184,4501-EQDRN,1,1.0
2185,4503-BDXBD,0,0.0
2186,4505-EXZHB,0,0.0
2187,4510-HIMLV,1,1.0
2188,4512-ZUIYL,1,1.0
2189,4514-GFCFI,0,0.0
2190,4521-YEEHE,1,0.9090909090909091
2191,4523-WXCEF,0,0.0
2192,4526-ZJJTM,0,0.4
2193,4529-CKBCL,1,0.7560975609756098
2194,4536-PLEQY,0,0.5
2195,4546-FOKWR,0,0.0
2196,4547-KQRTM,1,1.0
2197,4547-LYTDD,0,0.0
2198,4548-SDBKE,1,1.0
2199,4550-EVXNY,1,1.0
2200,4550-VBOFE,0,0.0
2201,4553-DVPZG,0,0.0
2202,4554-YGZIH,0,0.20588235294117646
2203,4558-FANTW,0,0.5
2204,4559-UWIHT,0,0.0
2205,4566-GOLUK,0,0.0
2206,4566-NECEV,0,0.0
2207,4572-DVCGN,1,1.0
2208,4581-SSPWD,1,0.7560975609756098
2209,4583-PARNH,0,0.0
2210,4585-HETAI,1,0.8
2211,4587-NUKOX,1,0.7560975609756098
2212,4587-VVTOX,1,1.0
2213,4597-NUCQV,0,0.375
2214,4598-XLKNJ,0,0.375
2215,4603-JANFB,1,1.0
2216,4612-SSVHJ,0,0.0
2217,4614-NUVZD,1,1.0
2218,4626-GYCZP,0,0.0
2219,4629-NRXKX,1,0.8
2220,4631-OACRM,1,1.0
2221,4633-MKHYU,0,0.0
2222,4636-JGAAI,0,0.20588235294117646
2223,4636-QRJKY,1,0.7560975609756098
2224,4647-MUZON,0,0.0
2225,4652-NNHNY,0,0.0
2226,4657-FWVFY,0,0.358695652173913
2227,4658-HCOHW,0,0.0
2228,4659-NZRUF,1,1.0
2229,4660-IRIBM,1,0.9090909090909091
2230,4673-KKSLS,0,0.20588235294117646
2231,4686-UXDML,0,0.0
2232,4690-PKDQG,0,0.375
2233,4695-WJZUE,1,1.0
2234,4702-IOQDC,0,0.0
2235,4704-ERYFC,0,0.0
2236,4706-AXVKM,0,0.5
2237,4713-LZDRV,1,0.7560975609756098
2238,4716-HHKQH,0,0.0
2239,4720-VSTSI,0,0.358695652173913
2240,4724-WXVWF,0,0.358695652173913
2241,4735-ASGMA,0,0.358695652173913
2242,4741-WWJQZ,1,0.7560975609756098
2243,4749-OJKQU,1,0.7560975609756098
2244,4750-ZRXIU,1,1.0
2245,4759-TRPLW,1,1.0
